location_name,abbreviation,horizon,forecast_date,target_end_date,model,quantile_0.025,quantile_0.25,quantile_0.5,quantile_0.75,quantile_0.975
Minnesota,MN,3,2024-05-04,2024-05-25,CEPH-Rtrend_fluH,0,0,3,11,40
Minnesota,MN,0,2024-05-04,2024-05-04,cfa-flumech,11,22,29,39,68
Minnesota,MN,1,2024-05-04,2024-05-11,cfa-flumech,6,14,22,33,72
Minnesota,MN,2,2024-05-04,2024-05-18,cfa-flumech,3,10,17,29,78
Minnesota,MN,3,2024-05-04,2024-05-25,cfa-flumech,1,7,13,26,87
Minnesota,MN,0,2024-05-04,2024-05-04,cfarenewal-cfaepimlight,12,20,25,31,45
Minnesota,MN,1,2024-05-04,2024-05-11,cfarenewal-cfaepimlight,5,12,16,22,37
Minnesota,MN,2,2024-05-04,2024-05-18,cfarenewal-cfaepimlight,2,7,11,16,32
Minnesota,MN,3,2024-05-04,2024-05-25,cfarenewal-cfaepimlight,0,4,7,11,30
Minnesota,MN,0,2024-05-04,2024-05-04,CMU-TimeSeries,12.846908779116356,25.054976402814148,32.84619824086452,41.7665056824458,74.30419521928829
Minnesota,MN,1,2024-05-04,2024-05-11,CMU-TimeSeries,8.253062149311193,20.75523061656744,29.923904744160016,39.762653892166874,78.43361726057034
Minnesota,MN,2,2024-05-04,2024-05-18,CMU-TimeSeries,4.283490863865696,17.347697457666566,29.845315688452583,37.57901056067958,93.02718962760753
Minnesota,MN,3,2024-05-04,2024-05-25,CMU-TimeSeries,2.514977251573751,14.000460526953034,25.922971999597745,34.51650401942187,111.8900620768642
Minnesota,MN,0,2024-05-04,2024-05-04,CU-ensemble,10.803,22.06,30.369,40.576,61.322
Minnesota,MN,1,2024-05-04,2024-05-11,CU-ensemble,7.92,17.32,25.117,36.187,56.962
Minnesota,MN,2,2024-05-04,2024-05-18,CU-ensemble,6.491,13.936,20.831,30.816,52.631
Minnesota,MN,3,2024-05-04,2024-05-25,CU-ensemble,4.435,10.472,16.878,26.647,49.135
Minnesota,MN,0,2024-05-04,2024-05-04,fjordhest-ensemble,14.9,26.74,33.08,40.37,59.75
Minnesota,MN,1,2024-05-04,2024-05-11,fjordhest-ensemble,7.83,20.53,27.8,36.11,59.13
Minnesota,MN,2,2024-05-04,2024-05-18,fjordhest-ensemble,4.76,15.79,23.91,30.43,52.36
Minnesota,MN,3,2024-05-04,2024-05-25,fjordhest-ensemble,2.58,11.68,17.38,24.7,46.13
Minnesota,MN,0,2024-05-04,2024-05-04,FluSight-baseline,0,34,39,44,118.82499999999992
Minnesota,MN,1,2024-05-04,2024-05-11,FluSight-baseline,0,29,39,49.15910909109091,133.8729062290623
Minnesota,MN,2,2024-05-04,2024-05-18,FluSight-baseline,0,23.778117781177876,39,55,143
Minnesota,MN,3,2024-05-04,2024-05-25,FluSight-baseline,0,18.297800478004817,39,60.62870378703787,153.2939304393043
Minnesota,MN,0,2024-05-04,2024-05-04,FluSight-ensemble,8.424325740206001,22.03,30.29385123698117,40.473,67.5
Minnesota,MN,1,2024-05-04,2024-05-11,FluSight-ensemble,6.065788346741476,16.624723809648806,24.194877412541477,36.1485,69.3835353561731
Minnesota,MN,2,2024-05-04,2024-05-18,FluSight-ensemble,3.029576288027018,13.758949223951602,23.91,37.37626431734175,75
Minnesota,MN,3,2024-05-04,2024-05-25,FluSight-ensemble,1.1,10.472,18,34.51650401942187,73.6607652960898
Minnesota,MN,0,2024-05-04,2024-05-04,FluSight-lop_norm,2.1696824124871275,20.906083697237097,30.74090416729181,42.53333620787278,91.0040573927412
Minnesota,MN,1,2024-05-04,2024-05-11,FluSight-lop_norm,0,16.26642805882944,26.075360757200897,39.85371072719319,98.878635771584
Minnesota,MN,2,2024-05-04,2024-05-18,FluSight-lop_norm,0,12.227295405463185,23.36987324669559,38.955097669014805,102.77163779352855
Minnesota,MN,3,2024-05-04,2024-05-25,FluSight-lop_norm,0,9.210681287654984,20.10550260880495,38.87449812947381,104.4523437202772
Minnesota,MN,0,2024-05-04,2024-05-04,GT-FluFNP,9.8591,27.9569,37.1182,46.6941,65.396
Minnesota,MN,1,2024-05-04,2024-05-11,GT-FluFNP,0,18.9401,31.0354,42.3519,64.3558
Minnesota,MN,2,2024-05-04,2024-05-18,GT-FluFNP,0,10.2845,24.5228,39.5542,66.4238
Minnesota,MN,3,2024-05-04,2024-05-25,GT-FluFNP,0,2.8313,20.6324,38.0241,68.5545
Minnesota,MN,0,2024-05-04,2024-05-04,JHU_CSSE-CSSE_Ensemble,13,23,29,35,48
Minnesota,MN,1,2024-05-04,2024-05-11,JHU_CSSE-CSSE_Ensemble,3,15,23,31,50
Minnesota,MN,2,2024-05-04,2024-05-18,JHU_CSSE-CSSE_Ensemble,0,11,19,29,52
Minnesota,MN,3,2024-05-04,2024-05-25,JHU_CSSE-CSSE_Ensemble,0,8,18,29,56
Minnesota,MN,0,2024-05-04,2024-05-04,LosAlamos_NAU-CModel_Flu,49.5749503177409,73.7698235183591,81.3186222475259,92.3618685231372,118.302056769994
Minnesota,MN,1,2024-05-04,2024-05-11,LosAlamos_NAU-CModel_Flu,45.2597417674937,69.4546149681119,81.4653923086749,100.796306389296,132.47655824036
Minnesota,MN,2,2024-05-04,2024-05-18,LosAlamos_NAU-CModel_Flu,41.2806608610406,65.4752034497369,73.0240021789037,85.6009592862378,110.237098595005
Minnesota,MN,3,2024-05-04,2024-05-25,LosAlamos_NAU-CModel_Flu,37.8284940208428,61.4852316729674,69.0340304021341,80.0772766777454,104.713415986512
Minnesota,MN,0,2024-05-04,2024-05-04,LUcompUncertLab-chimera,0,22,29,36,69
Minnesota,MN,1,2024-05-04,2024-05-11,LUcompUncertLab-chimera,0,14,20,27,60
Minnesota,MN,0,2024-05-04,2024-05-04,MIGHTE-Nsemble,1.5050067410117594,7.064014691158782,11.769685528467932,17.935428783058292,34.329782803645806
Minnesota,MN,1,2024-05-04,2024-05-11,MIGHTE-Nsemble,6.131576693482952,16.07844761929761,24.389754825082953,35.51547553788108,66.76707071234618
Minnesota,MN,2,2024-05-04,2024-05-18,MIGHTE-Nsemble,3.029576288027018,13.758949223951602,23.67408925525285,37.37626431734175,76.37400441254141
Minnesota,MN,3,2024-05-04,2024-05-25,MIGHTE-Nsemble,2.258390162239343,7.5679022206403825,12.29331270785598,18.88397538076684,38.46069196788973
Minnesota,MN,0,2024-05-04,2024-05-04,MOBS-GLEAM_FLUH,16.273,24.453,29.189,34.145,45.87
Minnesota,MN,1,2024-05-04,2024-05-11,MOBS-GLEAM_FLUH,11.753,17.171,21.929,26.105,34.204
Minnesota,MN,2,2024-05-04,2024-05-18,MOBS-GLEAM_FLUH,7.632,12.958,16.131,19.489,31.047
Minnesota,MN,3,2024-05-04,2024-05-25,MOBS-GLEAM_FLUH,4.28,8.882,11.894,15.063,23.125
Minnesota,MN,0,2024-05-04,2024-05-04,NIH-Flu_ARIMA,4.466626078708269,22.60950692434316,24.50793898782257,33.778461042752994,80.32040826416653
Minnesota,MN,1,2024-05-04,2024-05-11,NIH-Flu_ARIMA,2.1927420848192636,14.185010697516027,20.00179732826893,31.12774439175572,87.18365548622297
Minnesota,MN,2,2024-05-04,2024-05-18,NIH-Flu_ARIMA,0.9132785797520222,7.705251421201956,13.789908316322432,24.768005353021714,84.79209407118721
Minnesota,MN,3,2024-05-04,2024-05-25,NIH-Flu_ARIMA,0.47942154328728975,6.157012487705696,13.245895596916872,29.059816216985915,99.43107655477618
Minnesota,MN,0,2024-05-04,2024-05-04,NU_UCSD-GLEAM_AI_FLUH,2.62,34.751,51.232,70.338,117.209
Minnesota,MN,1,2024-05-04,2024-05-11,NU_UCSD-GLEAM_AI_FLUH,8.401,36.91,52.905,70.241,130.486
Minnesota,MN,2,2024-05-04,2024-05-18,NU_UCSD-GLEAM_AI_FLUH,10.51,33.246,49.967,75.723,123.607
Minnesota,MN,3,2024-05-04,2024-05-25,NU_UCSD-GLEAM_AI_FLUH,10.339,29.897,45.376,64.117,131.75
Minnesota,MN,0,2024-05-04,2024-05-04,PSI-PROF,3,18,30,47,88
Minnesota,MN,1,2024-05-04,2024-05-11,PSI-PROF,0,12,23,39,77.02
Minnesota,MN,2,2024-05-04,2024-05-18,PSI-PROF,0,7,17,30,75
Minnesota,MN,3,2024-05-04,2024-05-25,PSI-PROF,0,4,12,24,68.02
Minnesota,MN,0,2024-05-04,2024-05-04,SGroup-RandomForest,0.1,27.5,40.8,53.4,93
Minnesota,MN,1,2024-05-04,2024-05-11,SGroup-RandomForest,1.7,26.3,37.1,45.8,101.6
Minnesota,MN,2,2024-05-04,2024-05-18,SGroup-RandomForest,3.4,26.8,32.9,46.2,100.2
Minnesota,MN,3,2024-05-04,2024-05-25,SGroup-RandomForest,1.1,15.4,29.1,44,93.1
Minnesota,MN,0,2024-05-04,2024-05-04,SigSci-CREG,1,11,23,43,100
Minnesota,MN,1,2024-05-04,2024-05-11,SigSci-CREG,1,11,24,43,100
Minnesota,MN,2,2024-05-04,2024-05-18,SigSci-CREG,1,11,24,43,100
Minnesota,MN,3,2024-05-04,2024-05-25,SigSci-CREG,1,11,24,43,100
Minnesota,MN,0,2024-05-04,2024-05-04,SigSci-TSENS,0,8,21,35,61
Minnesota,MN,1,2024-05-04,2024-05-11,SigSci-TSENS,0,0,13,39,87
Minnesota,MN,2,2024-05-04,2024-05-18,SigSci-TSENS,0,0,7,44,115
Minnesota,MN,3,2024-05-04,2024-05-25,SigSci-TSENS,0,0,0,48,140
Minnesota,MN,0,2024-05-04,2024-05-04,Stevens-GBR,16.88171713488266,17.257762487812112,20.11921604890644,32.199618770729586,55.30534358557193
Minnesota,MN,1,2024-05-04,2024-05-11,Stevens-GBR,19.058227715793084,19.058227715793084,24.87944470220401,29.890390991592447,45.02269302991502
Minnesota,MN,2,2024-05-04,2024-05-18,Stevens-GBR,15.879144220063464,21.845748133227456,25.685342344686628,28.764544111423135,48.48517191830876
Minnesota,MN,3,2024-05-04,2024-05-25,Stevens-GBR,15.774065151468909,28.468921655683165,32.428892574707646,40.174841948354825,73.6607652960898
Minnesota,MN,0,2024-05-04,2024-05-04,UGA_flucast-Copycat,8,22,33,45,77
Minnesota,MN,1,2024-05-04,2024-05-11,UGA_flucast-Copycat,7,21,30,42,73
Minnesota,MN,2,2024-05-04,2024-05-18,UGA_flucast-Copycat,6,20,29,42,74
Minnesota,MN,3,2024-05-04,2024-05-25,UGA_flucast-Copycat,6,19,29,40,73
Minnesota,MN,0,2024-05-04,2024-05-04,UGA_flucast-INFLAenza,17,29,37,48,69
Minnesota,MN,1,2024-05-04,2024-05-11,UGA_flucast-INFLAenza,12,25,33,45,75
Minnesota,MN,2,2024-05-04,2024-05-18,UGA_flucast-INFLAenza,9,21,30,43,78
Minnesota,MN,3,2024-05-04,2024-05-25,UGA_flucast-INFLAenza,8,17,28,40,74
Minnesota,MN,0,2024-05-04,2024-05-04,UGuelph-CompositeCurve,8.848651480412,20.7470918408135,27.6216916068235,35.4749328203798,48.7297097163971
Minnesota,MN,1,2024-05-04,2024-05-11,UGuelph-CompositeCurve,8.17294319594806,18.3841797698066,25.3968059270771,33.8714556207753,43.9047229175854
Minnesota,MN,2,2024-05-04,2024-05-18,UGuelph-CompositeCurve,7.71811451624296,17.0046870490364,24.1396922834271,31.3634215720805,40.2706517635351
Minnesota,MN,3,2024-05-04,2024-05-25,UGuelph-CompositeCurve,7.10878754978067,15.844947288402,22.5993649223818,30.0051012833615,39.8394596998959
Minnesota,MN,0,2024-05-04,2024-05-04,UM-DeepOutbreak,0,12.198428916931146,30.81510162353516,48.717880439758304,81.31147193908691
Minnesota,MN,1,2024-05-04,2024-05-11,UM-DeepOutbreak,0,0,13.699841499328612,42.4445718765259,84.36125659942627
Minnesota,MN,2,2024-05-04,2024-05-18,UM-DeepOutbreak,0,0,0.2996673583984375,39.62295665740967,110.17373657226563
Minnesota,MN,3,2024-05-04,2024-05-25,UM-DeepOutbreak,0,0,3.3493687510490417,45.74577026367189,139.16571044921875
Minnesota,MN,0,2024-05-04,2024-05-04,UMass-flusion,9.1012172127290345,22.75937655714314,30.218702473962345,37.8009696744354,54.223270906458545
Minnesota,MN,1,2024-05-04,2024-05-11,UMass-flusion,3.5049851992220336,15.370247449124586,23.554907533918556,33.13691451816533,55.8789375614352
Minnesota,MN,2,2024-05-04,2024-05-18,UMass-flusion,0.9897620480931514,9.881507296352126,17.909946843232138,29.57425967210176,60.75980807680785
Minnesota,MN,3,2024-05-04,2024-05-25,UMass-flusion,0,7.044075946194284,14.452890435215132,27.717206320572927,62.34577071977988
Minnesota,MN,0,2024-05-04,2024-05-04,UMass-trends_ensemble,4.5,18,40,67,103.5
Minnesota,MN,1,2024-05-04,2024-05-11,UMass-trends_ensemble,0,6.5,39.5,76,153
Minnesota,MN,2,2024-05-04,2024-05-18,UMass-trends_ensemble,0,2,39.5,83,186
Minnesota,MN,3,2024-05-04,2024-05-25,UMass-trends_ensemble,0,0,39.5,88,214
Minnesota,MN,0,2024-05-04,2024-05-04,UNC_IDD-InfluPaint,13.386964933463414,24.789863056540163,31.22580613560792,36.99199818616918,51.0322439889159
Minnesota,MN,1,2024-05-04,2024-05-11,UNC_IDD-InfluPaint,6.721470667795998,18.052477080962262,23.27489325561951,29.778872071997956,43.09954665042821
Minnesota,MN,2,2024-05-04,2024-05-18,UNC_IDD-InfluPaint,2.249970961529008,9.709245055879856,14.310405699188983,19.72613913304862,32.67523480466758
Minnesota,MN,3,2024-05-04,2024-05-25,UNC_IDD-InfluPaint,0.9047051552610936,5.397306105481972,9.132651351952804,14.8282894287074,29.91627343050045
Minnesota,MN,0,2024-05-04,2024-05-04,UVAFluX-Ensemble,3,22,34,45,67
Minnesota,MN,1,2024-05-04,2024-05-11,UVAFluX-Ensemble,0,10,20,31,61
Minnesota,MN,2,2024-05-04,2024-05-18,UVAFluX-Ensemble,0,17,28,39,67
Minnesota,MN,3,2024-05-04,2024-05-25,UVAFluX-Ensemble,0,16,26,39,72
Minnesota,MN,0,2024-05-04,2024-05-04,VTSanghani-Ensemble,26.5675,32.31,37.0325,41.662499999999994,47.5825
Minnesota,MN,1,2024-05-04,2024-05-11,VTSanghani-Ensemble,16.6875,26.65,36.675,46.3275,54.8275
Minnesota,MN,2,2024-05-04,2024-05-18,VTSanghani-Ensemble,4.545,20.995,37.489999999999995,49.995,68.4325
Minnesota,MN,3,2024-05-04,2024-05-25,VTSanghani-Ensemble,5.2075000000000005,19.8175,40.36,56.4975,75.7075
Mississippi,MS,0,2024-05-04,2024-05-04,CEPH-Rtrend_fluH,3,10,15,22,40
Mississippi,MS,1,2024-05-04,2024-05-11,CEPH-Rtrend_fluH,0,4,10,21,59
Mississippi,MS,2,2024-05-04,2024-05-18,CEPH-Rtrend_fluH,0,0,7,20,84
Mississippi,MS,3,2024-05-04,2024-05-25,CEPH-Rtrend_fluH,0,0,4,19,116
Mississippi,MS,0,2024-05-04,2024-05-04,cfa-flumech,5,12,18,26,47
Mississippi,MS,1,2024-05-04,2024-05-11,cfa-flumech,2,9,15,25,54.02499999999963
Mississippi,MS,2,2024-05-04,2024-05-18,cfa-flumech,1,7,14,25,69
Mississippi,MS,3,2024-05-04,2024-05-25,cfa-flumech,1,5,12,26,84
Mississippi,MS,0,2024-05-04,2024-05-04,cfarenewal-cfaepimlight,5,11,15,19,28
Mississippi,MS,1,2024-05-04,2024-05-11,cfarenewal-cfaepimlight,2,6,10,14,26
Mississippi,MS,2,2024-05-04,2024-05-18,cfarenewal-cfaepimlight,1,4,7,11,27
Mississippi,MS,3,2024-05-04,2024-05-25,cfarenewal-cfaepimlight,0,2,4,9,27
Mississippi,MS,0,2024-05-04,2024-05-04,CMU-TimeSeries,6.788786208971788,13.556344118217083,17.684907562998767,22.330383366191448,38.36749674471647
Mississippi,MS,1,2024-05-04,2024-05-11,CMU-TimeSeries,4.628542818222069,11.291103798264654,16.163907157107253,21.073551074011434,44.04082457725963
Mississippi,MS,2,2024-05-04,2024-05-18,CMU-TimeSeries,2.5642648695798855,9.439861105315732,15.588580992554324,19.988334797785782,53.06486453360685
Mississippi,MS,3,2024-05-04,2024-05-25,CMU-TimeSeries,1.4227143946999523,7.842018131649559,13.79528327052031,18.842008110961707,64.15102692201668
Mississippi,MS,0,2024-05-04,2024-05-04,CU-ensemble,2.692,16.215,19.025,23.869,54.834
Mississippi,MS,1,2024-05-04,2024-05-11,CU-ensemble,1.844,14.576,18.281,23.281,47.081
Mississippi,MS,2,2024-05-04,2024-05-18,CU-ensemble,1.4,13.409,17.065,22.668,48.144
Mississippi,MS,3,2024-05-04,2024-05-25,CU-ensemble,1.228,12.102,15.316,21.527,43.518
Mississippi,MS,0,2024-05-04,2024-05-04,fjordhest-ensemble,7.61,13.84,17.21,20.72,32.18
Mississippi,MS,1,2024-05-04,2024-05-11,fjordhest-ensemble,4.19,11.11,14.57,18.65,33.74
Mississippi,MS,2,2024-05-04,2024-05-18,fjordhest-ensemble,2.42,9.21,12.32,15.69,30.59
Mississippi,MS,3,2024-05-04,2024-05-25,fjordhest-ensemble,1.65,5.68,7.79,11.47,27.87
Mississippi,MS,0,2024-05-04,2024-05-04,FluSight-baseline,0,13.249999999999996,21,28.750000000000007,79.54999999999995
Mississippi,MS,1,2024-05-04,2024-05-11,FluSight-baseline,0,8.675064250642514,21,34.30368553685537,109.1069208192082
Mississippi,MS,2,2024-05-04,2024-05-18,FluSight-baseline,0,3.3584935849358573,21,39.50406504065042,119.42787227872252
Mississippi,MS,3,2024-05-04,2024-05-25,FluSight-baseline,0,0,21,44.30649556495565,128.25449404494043
Mississippi,MS,0,2024-05-04,2024-05-04,FluSight-ensemble,4,13.84,19.025,25,42.0674305287512
Mississippi,MS,1,2024-05-04,2024-05-11,FluSight-ensemble,2,11.291103798264654,18,25.086992058026738,45.7
Mississippi,MS,2,2024-05-04,2024-05-18,FluSight-ensemble,2.21,11,15.932953709838651,25,49.572
Mississippi,MS,3,2024-05-04,2024-05-25,FluSight-ensemble,1.4312231841703156,8.340519087031085,14.162909467643196,24.74080461390072,49.209
Mississippi,MS,0,2024-05-04,2024-05-04,FluSight-lop_norm,0,12.335060852605828,18.998678466250176,25.311202045711184,48.682044463376506
Mississippi,MS,1,2024-05-04,2024-05-11,FluSight-lop_norm,0,10.914174798307997,17.850031452550944,25.914807423256583,57.03126341756896
Mississippi,MS,2,2024-05-04,2024-05-18,FluSight-lop_norm,0,9.6469521917031,16.764383982686166,26.14996561507069,61.33660253858822
Mississippi,MS,3,2024-05-04,2024-05-25,FluSight-lop_norm,0,7.73704707877296,14.7269547476593,25.57101155651771,67.78152190406306
Mississippi,MS,0,2024-05-04,2024-05-04,GT-FluFNP,0,14.2088,22.6671,30.906,47.3267
Mississippi,MS,1,2024-05-04,2024-05-11,GT-FluFNP,0,16.1416,26.5597,36.1688,54.2575
Mississippi,MS,2,2024-05-04,2024-05-18,GT-FluFNP,0,15.3704,27.1654,38.7027,60.5241
Mississippi,MS,3,2024-05-04,2024-05-25,GT-FluFNP,0,12.1603,27.4803,40.9029,67.0269
Mississippi,MS,0,2024-05-04,2024-05-04,JHU_CSSE-CSSE_Ensemble,1,10,17,24,41
Mississippi,MS,1,2024-05-04,2024-05-11,JHU_CSSE-CSSE_Ensemble,0,5,13,22,47
Mississippi,MS,2,2024-05-04,2024-05-18,JHU_CSSE-CSSE_Ensemble,0,0,9,20,51
Mississippi,MS,3,2024-05-04,2024-05-25,JHU_CSSE-CSSE_Ensemble,0,0,6,17,52
Mississippi,MS,0,2024-05-04,2024-05-04,LosAlamos_NAU-CModel_Flu,10.6765344504645,16.1674581196239,18.6232381029557,21.7182331682156,32.2043084199534
Mississippi,MS,1,2024-05-04,2024-05-11,LosAlamos_NAU-CModel_Flu,8.56257152568297,13.1331259752048,16.6500217149066,19.7450167801665,32.3836695786932
Mississippi,MS,2,2024-05-04,2024-05-18,LosAlamos_NAU-CModel_Flu,7.45223015001373,12.0227845995356,14.1555792958284,19.8989908671334,29.4315394426676
Mississippi,MS,3,2024-05-04,2024-05-25,LosAlamos_NAU-CModel_Flu,5.33826722523223,9.90882167475411,12.0416163710469,15.7692439447623,25.6694695354171
Mississippi,MS,0,2024-05-04,2024-05-04,LUcompUncertLab-chimera,0,7,15,20,34
Mississippi,MS,1,2024-05-04,2024-05-11,LUcompUncertLab-chimera,0,4,11,16,29
Mississippi,MS,0,2024-05-04,2024-05-04,MIGHTE-Nsemble,0.7782308782768101,3.6819518974805208,6.282150301658092,9.927278055161802,20.843322335520373
Mississippi,MS,1,2024-05-04,2024-05-11,MIGHTE-Nsemble,0,8.879840869400365,21.3599172539462,37.551536283729725,77.33816561777108
Mississippi,MS,2,2024-05-04,2024-05-18,MIGHTE-Nsemble,6.63074844333675,14.185284828961429,20.04699513092837,27.593418071940945,47.89991847234643
Mississippi,MS,3,2024-05-04,2024-05-25,MIGHTE-Nsemble,4.176465344357776,11.003474342524164,16.738363564756714,24.481609227801435,46.61401249909972
Mississippi,MS,0,2024-05-04,2024-05-04,MOBS-GLEAM_FLUH,10.397,19.091,25.24,31.661,50.014
Mississippi,MS,1,2024-05-04,2024-05-11,MOBS-GLEAM_FLUH,10.074,18.57,25.058,32.377,49.954
Mississippi,MS,2,2024-05-04,2024-05-18,MOBS-GLEAM_FLUH,10.265,18.52,24.409,32.567,51.22
Mississippi,MS,3,2024-05-04,2024-05-25,MOBS-GLEAM_FLUH,10.021,18.547,24.423,31.777,50.418
Mississippi,MS,0,2024-05-04,2024-05-04,NU_UCSD-GLEAM_AI_FLUH,5.946,16.61,27.981,38.878,72.645
Mississippi,MS,1,2024-05-04,2024-05-11,NU_UCSD-GLEAM_AI_FLUH,1.949,14.872,26.745,42.17,71.315
Mississippi,MS,2,2024-05-04,2024-05-18,NU_UCSD-GLEAM_AI_FLUH,2.578,15.67,25.394,40.72,76.22
Mississippi,MS,3,2024-05-04,2024-05-25,NU_UCSD-GLEAM_AI_FLUH,4.113,14.45,23.278,42.096,78.463
Mississippi,MS,0,2024-05-04,2024-05-04,PSI-PROF,3,13,20,28,46
Mississippi,MS,1,2024-05-04,2024-05-11,PSI-PROF,3,12,19,26.25,44.02
Mississippi,MS,2,2024-05-04,2024-05-18,PSI-PROF,2,11,18,25,43
Mississippi,MS,3,2024-05-04,2024-05-25,PSI-PROF,2,11,17,25,42.02
Mississippi,MS,0,2024-05-04,2024-05-04,SGroup-RandomForest,2.8,16.1,20.4,26.1,48.2
Mississippi,MS,1,2024-05-04,2024-05-11,SGroup-RandomForest,1.5,13.8,19.1,25.3,45.7
Mississippi,MS,2,2024-05-04,2024-05-18,SGroup-RandomForest,0,13,18.1,26.6,55.4
Mississippi,MS,3,2024-05-04,2024-05-25,SGroup-RandomForest,0,8.8,14.8,23.8,61.9
Mississippi,MS,0,2024-05-04,2024-05-04,SigSci-CREG,5,14,20,28,48
Mississippi,MS,1,2024-05-04,2024-05-11,SigSci-CREG,5,14,20,28,48
Mississippi,MS,2,2024-05-04,2024-05-18,SigSci-CREG,5,14,20,28,48
Mississippi,MS,3,2024-05-04,2024-05-25,SigSci-CREG,5,14,20,28,48
Mississippi,MS,0,2024-05-04,2024-05-04,SigSci-TSENS,0,0,8,21,47
Mississippi,MS,1,2024-05-04,2024-05-11,SigSci-TSENS,0,0,5,27,68
Mississippi,MS,2,2024-05-04,2024-05-18,SigSci-TSENS,0,0,3,32,87
Mississippi,MS,3,2024-05-04,2024-05-25,SigSci-TSENS,0,0,1,36,103
Mississippi,MS,0,2024-05-04,2024-05-04,Stevens-GBR,10.022432595544108,18.131308572649424,19.501542375017817,24.783736699020793,42.0674305287512
Mississippi,MS,1,2024-05-04,2024-05-11,Stevens-GBR,10.727116675192663,16.639706301526985,19.898529081663717,25.03958250800303,45.42309588196822
Mississippi,MS,2,2024-05-04,2024-05-18,Stevens-GBR,9.199548498700189,17.17385137860713,21.712426456343177,30.452991070417884,35.921467063848816
Mississippi,MS,3,2024-05-04,2024-05-25,Stevens-GBR,8.802892565054906,19.70073314685382,27.594974867379378,30.54726431138575,46.65534753691799
Mississippi,MS,0,2024-05-04,2024-05-04,UGA_flucast-Copycat,4,11,17,25,44
Mississippi,MS,1,2024-05-04,2024-05-11,UGA_flucast-Copycat,3,9,15,22,40
Mississippi,MS,2,2024-05-04,2024-05-18,UGA_flucast-Copycat,2,8,13,21,38
Mississippi,MS,3,2024-05-04,2024-05-25,UGA_flucast-Copycat,1,7,12,20,40
Mississippi,MS,0,2024-05-04,2024-05-04,UGA_flucast-INFLAenza,8,14,20,25,40
Mississippi,MS,1,2024-05-04,2024-05-11,UGA_flucast-INFLAenza,6,13,18,24,41
Mississippi,MS,2,2024-05-04,2024-05-18,UGA_flucast-INFLAenza,5,11,16,22,45
Mississippi,MS,3,2024-05-04,2024-05-25,UGA_flucast-INFLAenza,4,9,14,22,44
Mississippi,MS,0,2024-05-04,2024-05-04,UGuelph-CompositeCurve,4.19890943372434,9.75759251414109,13.5703696279458,17.4086809784217,23.8784144527079
Mississippi,MS,1,2024-05-04,2024-05-11,UGuelph-CompositeCurve,3.85942287204113,8.97773665509047,12.5478063823511,16.4272497802973,22.1805756803683
Mississippi,MS,2,2024-05-04,2024-05-18,UGuelph-CompositeCurve,3.667890223876,8.3554099268125,11.9865692584217,15.4612578608411,20.6216199462779
Mississippi,MS,3,2024-05-04,2024-05-25,UGuelph-CompositeCurve,3.41959720975311,7.88103817406217,11.183460162263,14.7761605974285,20.1671205836465
Mississippi,MS,0,2024-05-04,2024-05-04,UM-DeepOutbreak,0,21.49264984130859,34.25651168823242,46.803759765625,88.5485954284668
Mississippi,MS,1,2024-05-04,2024-05-11,UM-DeepOutbreak,0,9.396300315856925,32.59263610839844,51.34731388092042,190.9232444763184
